6	64	31	
6	65	71	
6	66	276	
6	67	240	
6	68	111	
6	69	221	
6	70	218	
6	71	142	
6	72	133	
6	73	74	
6	74	4	
6	75	97	
6	76	153	
6	77	80	
6	78	20	
6	79	91	
6	80	95	
6	81	197	
6	82	48	
6	83	56	
6	84	337	
6	85	143	
6	86	132	
6	87	145	
6	88	89	
6	89	178	
6	90	125	
6	91	8	
6	92	95	
6	93	182	
6	94	172	
6	95	36	
6	96	164	
6	97	174	
6	98	51	
6	99	145	
6	100	83	
7	1	32	
7	2	121	
7	3	88	
7	4	82	
7	5	134	
7	6	77	
7	7	116	
7	8	80	
7	9	136	
7	10	122	
7	11	57	
7	12	56	
7	13	258	
7	14	101	
7	15	39	
7	16	167	
7	17	170	
7	18	113	
7	19	46	
7	20	56	
7	21	59	
7	23	101	
7	24	57	
7	25	117	
7	26	70	
7	27	97	
7	28	74	
7	29	57	
7	30	110	
7	31	126	
7	32	34	
7	33	49	
7	34	19	
7	35	5	
7	36	156	
7	37	179	
7	38	81	
7	39	202	
7	40	50	
7	41	129	
7	42	145	
7	43	255	
7	44	260	
7	45	109	
7	46	38	
7	47	2	
7	48	51	
7	49	177	
7	50	135	
7	51	91	
7	52	114	
7	53	59	
7	54	90	
7	55	73	
7	56	62	
7	57	41	
7	58	35	
7	59	81	
7	60	186	
7	61	15	
7	62	25	
7	63	6	
7	64	94	
7	65	115	
7	66	120	
7	67	160	
7	68	35	
7	69	48	
7	70	99	
7	71	123	
7	72	46	
7	73	15	
7	74	114	
7	75	61	
7	76	73	
7	77	79	
7	78	187	
7	79	120	
7	80	128	
7	81	33	
7	82	103	
7	83	2	
7	84	168	
7	85	62	
7	86	37	
7	87	27	
7	88	37	
7	89	214	
7	90	60	
7	91	354	
7	92	59	
7	93	115	
7	94	212	
7	95	182	
7	96	52	
7	97	195	
7	98	72	
7	99	355	
7	100	208	
8	1	146	
8	2	95	
8	3	146	
8	4	115	
8	5	43	
8	6	104	
8	7	93	
8	8	186	
8	9	262	
8	10	23	
8	11	201	
8	12	35	
8	13	70	
8	14	88	
8	15	40	
8	16	128	
8	17	160	
8	18	124	
8	19	67	
8	20	43	
8	21	5	
8	22	5	
8	23	31	
8	24	38	
8	25	107	
8	26	21	
8	27	44	
8	28	105	
8	29	145	
8	30	51	
8	31	50	
8	32	18	
8	33	100	
8	34	179	
8	35	87	
8	36	61	
8	37	27	
8	38	157	
8	40	11	
8	41	165	
8	42	28	
8	43	27	
8	44	3	
8	45	149	
8	46	137	
8	47	227	
8	48	16	
8	49	49	
8	50	249	
8	51	33	
8	52	20	
8	53	136	
8	54	9	
8	55	232	
8	56	45	
8	57	190	
8	58	96	
8	59	335	
8	60	153	
8	61	67	
8	62	256	
8	63	21	
8	64	78	
8	65	7	
8	66	62	
8	67	79	
8	68	62	
8	69	46	
8	70	95	
8	71	37	
8	72	62	
8	73	163	
8	74	30	
8	75	116	
8	76	59	
8	77	59	
8	78	107	
8	79	175	
8	80	86	
8	81	190	
8	82	206	
8	83	82	
8	84	122	
8	85	196	
8	86	153	
8	87	48	
8	88	173	
8	89	105	
8	90	92	
8	91	43	
8	92	43	
8	93	91	
8	94	117	
8	95	246	
8	96	132	
8	97	142	
8	98	187	
8	99	34	
8	100	149	
9	1	26	
9	2	94	
9	3	76	
9	4	93	
9	5	98	
9	6	78	
9	7	149	
9	8	83	
9	9	136	
9	10	101	
9	11	70	
9	12	54	
9	13	267	
9	14	117	
9	15	45	
9	16	147	
9	17	154	
9	18	105	
9	19	73	
9	20	72	
9	21	68	
9	22	1	
9	23	121	
9	24	50	
9	25	128	
9	26	48	
9	27	93	
9	28	72	
9	29	53	
9	30	100	
9	31	108	
9	32	39	
9	33	42	
9	34	20	
9	35	5	
9	36	177	
9	37	158	
9	38	86	
9	39	215	
9	40	59	
9	41	115	
9	42	166	
9	43	292	
9	44	253	
9	45	119	
9	46	40	
9	48	53	
9	49	168	
9	50	159	
9	51	89	
9	52	131	
9	53	65	
9	54	100	
9	55	73	
9	56	76	
9	57	56	
9	58	42	
9	59	77	
9	60	203	
9	61	11	
9	62	14	
9	63	7	
9	64	102	
9	65	117	
9	66	112	
9	67	157	
9	68	67	
9	69	43	
9	70	92	
9	71	122	
9	72	56	
9	73	26	
9	74	117	
9	75	66	
9	76	77	
9	77	73	
9	78	187	
9	79	86	
9	80	139	
9	81	46	
9	82	105	
9	84	183	
9	85	70	
9	86	38	
9	87	22	
9	88	47	
9	89	221	
9	90	54	
9	91	368	
9	92	71	
9	93	116	
9	94	198	
9	95	187	
9	96	68	
9	97	181	
9	98	70	
9	99	346	
9	100	208	
10	1	79	
10	2	107	
10	3	84	
10	4	322	
10	5	19	
10	6	16	
10	7	5	
10	8	8	
10	9	69	
10	10	30	
10	11	76	
10	12	65	
10	13	19	
10	14	116	
10	15	88	
10	16	29	
10	17	62	
10	18	140	
10	19	138	
10	20	147	
10	21	206	
10	22	39	
10	23	76	
10	24	138	
10	25	1	
10	26	91	
10	27	19	
10	28	90	
10	29	122	
10	30	100	
10	31	110	
10	32	185	
10	33	290	
10	34	11	
10	35	207	
10	36	69	
10	37	56	
10	38	46	
10	39	10	
10	40	44	
10	41	164	
10	42	86	
10	43	50	
10	44	62	
10	45	48	
10	46	48	
10	47	58	
10	48	3	
10	49	178	
10	50	35	
10	51	112	
10	52	87	
10	53	22	
10	54	78	
10	55	89	
10	56	122	
10	57	82	
10	58	113	
10	59	184	
10	60	171	
10	61	27	
10	62	109	
10	63	30	
10	64	27	
10	65	87	
10	66	274	
10	67	220	
10	68	118	
10	69	264	
10	70	237	
10	71	114	
10	72	143	
10	73	61	
10	74	6	
10	75	123	
10	76	156	
10	77	95	
10	78	15	
10	79	85	
10	80	91	
10	81	179	
10	82	43	
10	83	53	
10	84	317	
10	85	161	
10	86	129	
10	87	167	
10	88	93	
10	89	194	
10	90	94	
10	91	9	
10	92	79	
10	93	195	
10	94	178	
10	95	45	
10	96	168	
10	97	197	
10	98	40	
10	99	172	
10	100	99	
11	1	92	
11	2	124	
11	3	94	
11	4	308	
11	5	25	
11	6	17	
11	7	6	
11	8	9	
11	9	79	
11	10	35	
11	11	75	
11	12	55	
11	13	16	
11	14	108	
11	15	89	
11	16	27	
11	17	73	
11	18	126	
11	19	132	
11	20	143	
11	21	238	
11	22	32	
11	23	78	
11	24	151	
11	25	1	
11	26	81	
11	27	27	
11	28	83	
11	29	119	
11	30	92	
11	31	122	
11	32	168	
11	33	283	
11	34	5	
11	35	208	
11	36	64	
11	37	56	
11	38	54	
11	39	7	
11	40	56	
11	41	188	
11	42	88	
11	43	64	
11	44	63	
11	45	38	
11	46	41	
11	47	56	
11	48	4	
11	49	186	
11	50	39	
11	51	133	
11	52	78	
11	53	24	
11	54	72	
11	55	100	
11	56	124	
11	57	85	
11	58	117	
11	59	201	
11	60	158	
11	61	24	
11	62	103	
11	63	28	
11	64	26	
11	65	84	
11	66	265	
11	67	206	
11	68	107	
11	69	217	
11	70	229	
11	71	127	
11	72	136	
11	73	54	
11	74	4	
11	75	88	
11	76	158	
11	77	74	
11	78	20	
11	79	98	
11	80	99	
11	81	188	
11	82	61	
11	83	58	
11	84	345	
11	85	155	
11	86	154	
11	87	138	
11	88	96	
11	89	185	
11	90	105	
11	91	7	
11	92	84	
11	93	204	
11	94	181	
11	95	56	
11	96	150	
11	97	200	
11	98	50	
11	99	149	
11	100	76	
12	1	152	
12	2	64	
12	3	140	
12	4	93	
12	5	49	
12	6	101	
12	7	87	
12	8	242	
12	9	274	
12	10	26	
12	11	205	
12	12	32	
12	13	72	
12	14	93	
12	15	52	
12	16	114	
12	17	157	
12	18	107	
12	19	54	
12	20	30	
12	21	6	
12	22	3	
12	23	28	
12	24	36	
12	25	113	
12	26	19	
12	27	50	
12	28	94	
12	29	144	
12	30	27	
12	31	65	
12	32	27	
12	33	94	
12	34	156	
12	35	90	
12	36	76	
12	37	30	
12	38	139	
12	40	10	
12	41	180	
12	42	32	
12	43	18	
12	44	2	
12	45	135	
12	46	138	
12	47	247	
12	48	15	
12	49	31	
12	50	225	
12	51	35	
12	52	21	
12	53	157	
12	54	8	
12	55	246	
12	56	37	
12	57	201	
12	58	88	
12	59	301	
12	60	152	
12	61	69	
12	62	287	
12	63	11	
12	64	89	
12	65	8	
12	66	55	
12	67	75	
12	68	73	
12	69	58	
12	70	98	
12	71	44	
12	72	75	
12	73	195	
12	74	35	
12	75	110	
12	76	57	
12	77	58	
12	78	91	
12	79	163	
12	80	92	
12	81	163	
12	82	175	
12	83	87	
12	84	124	
12	85	201	
12	86	150	
12	87	71	
12	88	208	
12	89	129	
12	90	79	
12	91	45	
12	92	32	
12	93	97	
12	94	114	
12	95	234	
12	96	137	
12	97	165	
12	98	187	
12	99	31	
12	100	168	
13	1	157	
13	2	68	
13	3	145	
13	4	88	
13	5	58	
13	6	89	
13	7	96	
13	8	203	
13	9	284	
13	10	25	
13	11	179	
13	12	39	
13	13	96	
13	14	90	
13	15	45	
13	16	116	
13	17	170	
13	18	102	
13	19	53	
13	20	30	
13	21	9	
13	22	2	
13	23	35	
13	24	38	
13	25	113	
13	26	15	
13	27	30	
13	28	117	
13	29	168	
13	30	33	
13	31	67	
13	32	17	
13	33	83	
13	34	147	
13	35	99	
13	36	88	
13	37	24	
13	38	145	
13	40	9	
13	41	174	
13	42	28	
13	43	24	
13	44	1	
13	45	116	
13	46	124	
13	47	232	
13	48	13	
13	49	48	
13	50	230	
13	51	38	
13	52	30	
13	53	127	
13	54	7	
13	55	235	
13	56	36	
13	57	173	
13	58	98	
13	59	333	
13	60	161	
13	61	94	
13	62	269	
13	63	7	
13	64	85	
13	65	12	
13	66	63	
13	67	88	
13	68	70	
13	69	48	
13	70	103	
13	71	35	
13	72	84	
13	73	174	
13	74	35	
13	75	106	
13	76	50	
13	77	54	
13	78	78	
13	79	203	
13	80	83	
13	81	193	
13	82	183	
13	83	85	
13	84	115	
13	85	213	
13	86	151	
13	87	70	
13	88	165	
13	89	93	
13	90	75	
13	91	49	
13	92	26	
13	93	100	
13	94	93	
13	95	266	
13	96	163	
13	97	182	
13	98	181	
13	99	24	
13	100	159	
14	1	163	
14	2	80	
14	3	145	
14	4	88	
14	5	48	
14	6	94	
14	7	65	
14	8	237	
14	9	262	
14	10	22	
14	11	189	
14	12	47	
14	13	73	
14	14	92	
14	15	46	
14	16	137	
14	17	156	
14	18	119	
14	19	53	
14	20	38	
14	21	8	
14	22	2	
14	23	36	
14	24	25	
14	25	126	
14	26	25	
14	27	47	
14	28	124	
14	29	151	
14	30	26	
14	31	48	
14	32	20	
14	33	79	
14	34	178	
14	35	103	
14	36	62	
14	37	28	
14	38	133	
14	40	14	
14	41	169	
14	42	33	
14	43	20	
14	44	3	
14	45	129	
14	46	135	
14	47	243	
14	48	18	
14	49	42	
14	50	252	
14	51	47	
14	52	37	
14	53	139	
14	54	10	
14	55	234	
14	56	38	
14	57	185	
14	58	101	
14	59	312	
14	60	137	
14	61	83	
14	62	310	
14	63	13	
14	64	81	
14	65	18	
14	66	57	
14	67	92	
14	68	71	
14	69	46	
14	70	94	
14	71	31	
14	72	91	
14	73	158	
14	74	33	
14	75	95	
14	76	62	
14	77	67	
14	78	106	
14	79	183	
14	80	63	
14	81	176	
14	82	189	
14	83	83	
14	84	133	
14	85	197	
14	86	146	
14	87	59	
14	88	183	
14	89	100	
14	90	72	
14	91	47	
14	92	30	
14	93	103	
14	94	132	
14	95	245	
14	96	129	
14	97	157	
14	98	166	
14	99	37	
14	100	173	
15	1	28	
15	2	95	
15	3	72	
15	4	76	
15	5	110	
15	6	85	
15	7	117	
15	8	79	
15	9	142	
15	10	100	
15	11	54	
15	12	70	
15	13	229	
15	14	98	
15	15	48	
15	16	163	
15	17	150	
15	18	102	
15	19	56	
15	20	53	
15	21	66	
15	22	1	
15	23	79	
15	24	50	
15	25	139	
15	26	65	
15	27	76	
15	28	84	
15	29	62	
15	30	98	
15	31	98	
15	32	46	
15	33	57	
15	34	18	
15	35	3	
15	36	170	
15	37	147	
15	38	68	
15	39	238	
15	40	51	
15	41	126	
15	42	151	
15	43	294	
15	44	262	
15	45	126	
15	46	33	
15	47	2	
15	48	49	
15	49	190	
15	50	167	
15	51	98	
15	52	102	
15	53	61	
15	54	104	
15	55	70	
15	56	80	
15	57	38	
15	58	38	
15	59	73	
15	60	179	
15	61	14	
15	62	17	
15	63	4	
15	64	99	
15	65	152	
15	66	111	
15	67	154	
15	68	43	
15	69	49	
15	70	110	
15	71	122	
15	72	72	
15	73	22	
15	74	96	
15	75	72	
15	76	90	
15	77	79	
15	78	186	
15	79	109	
15	80	138	
15	81	37	
15	82	122	
15	84	152	
15	85	75	
15	86	47	
15	87	18	
15	88	33	
15	89	208	
15	90	57	
15	91	364	
15	92	80	
15	93	122	
15	94	182	
15	95	164	
15	96	63	
15	97	217	
15	98	73	
15	99	373	
15	100	206	
16	1	156	
16	2	58	
16	3	132	
16	4	103	
16	5	58	
16	6	94	
16	7	97	
16	8	187	
16	9	250	
16	10	33	
16	11	201	
16	12	39	
16	13	78	
16	14	88	
16	15	50	
16	16	108	
16	17	152	
16	18	106	
16	19	37	
16	20	27	
16	21	7	
16	22	2	
16	23	29	
16	24	40	
16	25	108	
16	26	24	
16	27	46	
16	28	121	
16	29	129	
16	30	24	
16	31	53	
16	32	20	
16	33	102	
16	34	160	
16	35	74	
16	36	61	
16	37	25	
16	38	144	
16	40	15	
16	41	172	
16	42	30	
16	43	26	
16	44	2	
16	45	119	
16	46	128	
16	47	221	
16	48	19	
16	49	39	
16	50	216	
16	51	40	
16	52	15	
16	53	149	
16	54	12	
16	55	216	
16	56	43	
16	57	198	
16	58	98	
16	59	328	
16	60	125	
16	61	83	
16	62	305	
16	63	16	
16	64	72	
16	65	11	
16	66	66	
16	67	75	
16	68	58	
16	69	59	
16	70	85	
16	71	39	
16	72	59	
16	73	193	
16	74	24	
16	75	115	
16	76	47	
16	77	79	
16	78	84	
16	79	165	
16	80	88	
16	81	195	
16	82	172	
16	83	72	
16	84	128	
16	85	222	
16	86	133	
16	87	78	
16	88	207	
16	89	115	
16	90	87	
16	91	33	
16	92	37	
16	93	89	
16	94	129	
16	95	240	
16	96	137	
16	97	187	
16	98	174	
16	99	33	
16	100	157	
17	1	80	
17	2	91	
17	3	84	
17	4	283	
17	5	21	
17	6	16	
17	7	4	
17	8	10	
17	9	63	
17	10	39	
17	11	82	
17	12	62	
17	13	16	
17	14	126	
17	15	106	
17	16	20	
17	17	44	
17	18	108	
17	19	127	
17	20	157	
17	21	184	
17	22	39	
17	23	76	
17	24	155	
17	25	2	
17	26	88	
17	27	28	
17	28	107	
17	29	113	
17	30	76	
17	31	104	
17	32	161	
17	33	270	
17	34	7	
17	35	203	
17	36	69	
17	37	65	
17	38	49	
17	39	15	
17	40	47	
17	41	189	
17	42	103	
17	43	55	
17	44	78	
17	45	43	
17	46	51	
17	47	62	
17	48	3	
17	49	167	
17	50	24	
17	51	117	
17	52	90	
17	53	23	
17	54	70	
17	55	80	
17	56	132	
17	57	99	
17	58	112	
17	59	170	
17	60	176	
17	61	9	
17	62	99	
17	63	27	
17	64	22	
17	65	70	
17	66	268	
17	67	204	
17	68	101	
17	69	248	
17	70	218	
17	71	129	
17	72	156	
17	73	59	
17	74	9	
17	75	78	
17	76	156	
17	77	73	
17	78	14	
17	79	74	
17	80	106	
17	81	169	
17	82	57	
17	83	59	
17	84	334	
17	85	154	
17	86	138	
17	87	138	
17	88	84	
17	89	203	
17	90	90	
17	91	6	
17	92	77	
17	93	201	
17	94	183	
17	95	45	
17	96	141	
17	97	197	
17	98	31	
17	99	136	
17	100	83	
18	1	159	
18	2	80	
18	3	155	
18	4	119	
18	5	41	
18	6	87	
18	7	90	
18	8	236	
18	9	250	
18	10	23	
18	11	196	
18	12	47	
18	13	80	
18	14	86	
18	15	46	
18	16	104	
18	17	160	
18	18	124	
18	19	67	
18	20	27	
18	21	10	
18	22	5	
18	23	50	
18	24	34	
18	25	111	
18	26	29	
18	27	47	
18	28	87	
18	29	146	
18	30	44	
18	31	61	
18	32	31	
18	33	90	
18	34	186	
18	35	103	
18	36	72	
18	37	32	
18	38	135	
18	40	12	
18	41	188	
18	42	29	
18	43	25	
18	44	4	
18	45	120	
18	46	114	
18	47	216	
18	48	7	
18	49	40	
18	50	239	
18	51	34	
18	52	27	
18	53	156	
18	54	6	
18	55	239	
18	56	41	
18	57	183	
18	58	101	
18	59	308	
18	60	147	
18	61	69	
18	62	274	
18	63	12	
18	64	73	
18	65	16	
18	66	66	
18	67	84	
18	68	63	
18	69	49	
18	70	80	
18	71	35	
18	72	68	
18	73	153	
18	74	38	
18	75	104	
18	76	44	
18	77	61	
18	78	79	
18	79	188	
18	80	96	
18	81	194	
18	82	181	
18	83	88	
18	84	125	
18	85	234	
18	86	156	
18	87	59	
18	88	187	
18	89	109	
18	90	79	
18	91	35	
18	92	30	
18	93	85	
18	94	135	
18	95	259	
18	96	129	
18	97	203	
18	98	182	
18	99	39	
18	100	155	
19	1	138	
19	2	59	
19	3	168	
19	4	104	
19	5	36	
19	6	101	
19	7	75	
19	8	228	
19	9	238	
19	10	21	
19	11	180	
19	12	40	
19	13	68	
19	14	83	
19	15	46	
19	16	134	
19	17	151	
19	18	85	
19	19	57	
19	20	37	
19	21	5	
19	22	1	
19	23	23	
19	24	34	
19	25	118	
19	26	30	
19	27	48	
19	28	113	
19	29	160	
19	30	31	
19	31	53	
19	32	15	
19	33	98	
19	34	174	
19	35	119	
19	36	72	
19	37	24	
19	38	153	
19	40	13	
19	41	163	
19	42	24	
19	43	21	
19	44	3	
19	45	133	
19	46	132	
19	47	233	
19	48	10	
19	49	45	
19	50	248	
19	51	42	
19	52	32	
19	53	147	
19	54	7	
19	55	235	
19	56	46	
19	57	193	
19	58	100	
19	59	334	
19	60	141	
19	61	64	
19	62	292	
19	63	11	
19	64	82	
19	65	19	
19	66	65	
19	67	84	
19	68	53	
19	69	38	
19	70	99	
19	71	34	
19	72	73	
19	73	173	
19	74	32	
19	75	118	
19	76	50	
19	77	57	
19	78	93	
19	79	161	
19	80	98	
19	81	167	
19	82	183	
19	83	81	
19	84	130	
19	85	226	
19	86	163	
19	87	45	
19	88	203	
19	89	111	
19	90	69	
19	91	41	
19	92	31	
19	93	98	
19	94	124	
19	95	226	
19	96	136	
19	97	185	
19	98	161	
19	99	39	
19	100	152	
20	1	89	
20	2	110	
20	3	70	
20	4	292	
20	5	26	
20	6	16	
20	7	4	
20	8	11	
20	9	68	
20	10	33	
20	11	75	
20	12	66	
20	13	20	
20	14	116	
20	15	97	
20	16	27	
20	17	64	
20	18	108	
20	19	129	
20	20	157	
20	21	202	
20	22	33	
20	23	98	
20	24	171	
20	25	2	
20	26	91	
20	27	20	
20	28	102	
20	29	111	
20	30	82	
20	31	104	
20	32	142	
20	33	289	
20	34	10	
20	35	200	
20	36	69	
20	37	58	
20	38	55	
20	39	11	
20	40	49	
20	41	182	
20	42	102	
20	43	57	
20	44	75	
20	45	47	
20	46	62	
20	47	47	
20	48	3	
20	49	169	
20	50	28	
20	51	140	
20	52	94	
20	53	22	
20	54	84	
20	55	90	
20	56	122	
20	57	94	
20	58	115	
20	59	195	
20	60	148	
20	61	16	
20	62	101	
20	63	37	
20	64	31	
20	65	77	
20	66	282	
20	67	217	
20	68	83	
20	69	190	
20	70	212	
20	71	117	
20	72	141	
20	73	72	
20	74	3	
20	75	75	
20	76	143	
20	77	63	
20	78	19	
20	79	81	
20	80	97	
20	81	175	
20	82	42	
20	83	44	
20	84	311	
20	85	162	
20	86	137	
20	87	126	
20	88	95	
20	89	188	
20	90	97	
20	91	7	
20	92	85	
20	93	200	
20	94	173	
20	95	31	
20	96	133	
20	97	208	
20	98	53	
20	99	148	
20	100	81	
21	1	158	
21	2	79	
21	3	145	
21	4	101	
21	5	43	
21	6	94	
21	7	99	
21	8	243	
21	9	262	
21	10	21	
21	11	219	
21	12	45	
21	13	68	
21	14	90	
